respondent_id,xyz_vaccine,seasonal_vaccine
44190,0.0033275171041173036,0.025434871575854962
44191,0.0268339129976328,0.11574951131332266
44192,0.12580653699385588,0.09378192585939535
44193,0.03407966058271453,0.14944398957807462
44194,0.06363244294194176,0.263309835938497
44195,0.3515676462930163,0.5237287919171799
44196,0.10776360394088927,0.525086837755928
44197,0.19937288342149445,0.2028579837450932
44198,0.05135350087100806,0.9120291783933065
44199,0.4713576268548636,0.7497780639207986
44200,0.13274789044472854,0.21931450630058974
44201,0.0689817925373434,0.238731499077096
44202,0.02451453243811014,0.07342970072659752
44203,0.2263457918285172,0.2963798293104405
44204,0.21852425074185053,0.08164483871214931
44205,0.7201022166893877,0.5814703455181657
44206,0.8101358571666971,0.9853587368478729
44207,0.00305901079151758,0.07088472499601026
44208,0.1473070342887124,0.07983719025847753
44209,0.0814753705780635,0.06770242780432761
44210,0.19603112646810042,0.4866618992647518
44211,0.7015834834889999,0.2814004697924434
44212,0.38064209415652633,0.8311143103970863
44213,0.21445796406641357,0.4086789183441646
44214,0.15776632549356004,0.30994789003806555
44215,0.6093418296227161,0.7009630738302224
44216,0.03678074191530287,0.6672513954542453
44217,0.2057622219545358,0.6536027620681614
44218,0.015017659951517931,0.3428359749853463
44219,0.08763667320468665,0.07239853778371928
44220,0.17379576439886849,0.799898780363367
44221,0.14861439472644844,0.9814204528831304
44222,0.3978784763335939,0.5164421755788855
44223,0.05149960382735416,0.016726187670887373
44224,0.04759559454667698,0.12463141118978631
44225,0.08170373674445267,0.19897859377334284
44226,0.32066418663144497,0.4449783231750108
44227,0.054390599203072106,0.03976850085254314
44228,0.39799621516648653,0.5546053409937777
44229,0.158852689531434,0.6987949507932001
44230,0.32554165414143377,0.9077028759774746
44231,0.04134703914133285,0.5589859442782632
44232,0.10409400716466309,0.20531422111331712
44233,0.7493414568375001,0.8647530896456517
44234,0.09893881359052528,0.8537058982177962
44235,0.01792810537419298,0.6889080226619476
44236,0.6295902923277777,0.7816546843860958
44237,0.3737668951029407,0.3476226270533714
44238,0.01650426994226045,0.7640159326589493
44239,0.048791786203823295,0.0999565008392011
44240,0.05688435549144151,0.18341785730938504
44241,0.9687377038288909,0.9698430214632887
44242,0.48121266776648447,0.15548970982995175
44243,0.11640230245193149,0.10745446512216475
44244,0.30580990268439356,0.3440786602271187
44245,0.036875799401126445,0.06993365661076045
44246,0.6741827495825028,0.9854964455302779
44247,0.0657548403937713,0.06554008468260722
44248,0.4610137366076563,0.9318795263990116
44249,0.9621999437258071,0.8336704796128088
44250,0.210887882739763,0.46653908424918855
44251,0.04232308685367062,0.020856083357789358
44252,0.13906226284602446,0.8776286866430958
44253,0.07100046946791785,0.987498616299385
44254,0.03266676338121883,0.04934215237250356
44255,0.03907456592605192,0.08443224657081544
44256,0.635311454583459,0.7993661042418805
44257,0.20649569829146439,0.4340990697876546
44258,0.3012020815654094,0.8430013020628518
44259,0.27085311943792234,0.9844012864839301
44260,0.21105170747419413,0.25515792262176284
44261,0.03723177514463507,0.0910373609449385
44262,0.044305140049619156,0.3813324663385653
44263,0.3514677551579391,0.873274497899194
44264,0.8775622513715368,0.8500079655879763
44265,0.057917945120140396,0.19188275613321573
44266,0.8851244504264267,0.9634752655161054
44267,0.7200213338598096,0.5826949395808357
44268,0.4027451840036884,0.36599368666364
44269,0.14662827015334792,0.14687170456794021
44270,0.349851990776605,0.15772752520074607
44271,0.5812831958470104,0.7011543981390567
44272,0.46954613188627203,0.5100594406429972
44273,0.460824629889252,0.3301543506925687
44274,0.11337795935130236,0.378884764504681
44275,0.007925151013081463,0.0074369497094069195
44276,0.7887415561047735,0.952624782933198
44277,0.5474521454134523,0.8574592074476319
44278,0.7089479719109258,0.5197258729184017
44279,0.030448168738066266,0.060789333508385966
44280,0.13592243459732323,0.4377055383808355
44281,0.07383024590236814,0.09915522856343913
44282,0.02553616343125827,0.06751619168272115
44283,0.14599303754121942,0.41732169254934
44284,0.29936790403002406,0.4624012507619959
44285,0.16778395742057312,0.7610797345717859
44286,0.16250822606741555,0.6759394795876958
44287,0.05520608984822931,0.20769093273253045
44288,0.331716073297186,0.4740865601138145
44289,0.9352468954677788,0.9810031737568522
44290,0.45974198527165033,0.2867274392938776
44291,0.031157250217210615,0.24342456977759724
44292,0.0641017135456602,0.9670343732382086
44293,0.15439994678570176,0.30789633355589147
44294,0.6226736468195713,0.4063129745064687
44295,0.11145263612518162,0.4346452723606018
44296,0.08616950947842528,0.9583195882666289
44297,0.7507280798065188,0.7441119794569163
44298,0.3065314037668824,0.9296556582828054
44299,0.21077124601012984,0.6180427796613523
44300,0.009377494797160924,0.1103001872225032
44301,0.7266143728872093,0.4928059209847253
44302,0.5032038350234733,0.3981665287654683
44303,0.6553613822691131,0.9770506564469938
44304,0.7010994116899572,0.9113151764109778
44305,0.03013024394191546,0.08943226975145262
44306,0.8779565580073391,0.9913850178425664
44307,0.03290879113854734,0.08324702932791368
44308,0.02772225919992337,0.17048706417760537
44309,0.04696331936848732,0.062344755638961726
44310,0.034432700809836236,0.1982342281152581
44311,0.4098717150480696,0.7463928580989592
44312,0.62346484362569,0.6625326934226042
44313,0.05744750433722595,0.1857022941829468
44314,0.10422088938820476,0.9501043171513247
44315,0.6244135274353345,0.9370870164204517
44316,0.7681164779533064,0.6612496209218429
44317,0.015576911295894332,0.11316100631497832
44318,0.17970606857560528,0.5199622860785933
44319,0.040517652518538914,0.8469120642270612
44320,0.1611549680117762,0.7151398083207692
44321,0.6900015620493548,0.3775605982085893
44322,0.44124939388225787,0.8963674957327776
44323,0.038419536032185994,0.04727459663452871
44324,0.0020356023977358283,0.003788741913304545
44325,0.0629659411693642,0.9841462953201563
44326,0.8000272700689489,0.9016728074089525
44327,0.03931281116404816,0.2775878416280375
44328,0.059431972290083984,0.14080506208492197
44329,0.060312375622651584,0.04396291977477251
44330,0.30002786044541574,0.9311658107304444
44331,0.06495419559763373,0.9778110715462918
44332,0.4851485066854848,0.7688653022547872
44333,0.1718211241719616,0.21378047939662298
44334,0.6233936245543139,0.8591466461609074
44335,0.5702411055493968,0.8966745603336733
44336,0.5408607685589422,0.5730962789585438
44337,0.39294155222772253,0.9898642445950954
44338,0.023193266161045792,0.17388255185811508
44339,0.05701856756972784,0.24622968600337833
44340,0.14334718213761347,0.2747757988766334
44341,0.6350259236542868,0.9409548635260043
44342,0.14926321700641523,0.25325032184111845
44343,0.1306380343193947,0.2485478569468954
44344,0.34995758417146716,0.9869781566517728
44345,0.09076523679015508,0.6634119343858654
44346,0.8412009590684383,0.006764803280868074
44347,0.40672801638991485,0.19738282755111314
44348,0.41896906522684296,0.5691649181293131
44349,0.5047747569188948,0.7855784588568696
44350,0.12276641793395922,0.8509075621287351
44351,0.18710322654366382,0.8145462325463224
44352,0.18518129090700397,0.43276187786769693
44353,0.4681202060851971,0.7934584904301938
44354,0.9179689964091556,0.9304203029057475
44355,0.08917145455891635,0.2999752223586133
44356,0.4187758557070011,0.09244667081186479
44357,0.04553138217832887,0.27796117759057637
44358,0.43490729703985914,0.9647888074762793
44359,0.008648162093191962,0.04631140968344829
44360,0.10576916621122817,0.6374980214110426
44361,0.19212355038690254,0.28439150531689844
44362,0.12200366514053504,0.17463221312130692
44363,0.12130607483593484,0.7669467484625119
44364,0.3092723041882604,0.48798148738503155
44365,0.007044550405020931,0.009596397105170044
44366,0.6627168450144508,0.8759443340531062
44367,0.12616253621203305,0.17788675078760216
44368,0.16514363100737753,0.10037057954100871
44369,0.08349353849733226,0.032218711297858214
44370,0.04733978337735655,0.2019494443144586
44371,0.5213243486972724,0.3303721682785555
44372,0.9325900036281392,0.9458791873289428
44373,0.12112659029350865,0.08352125271668273
44374,0.41802231152515185,0.4866707421310413
44375,0.18146255539859088,0.11315896058967968
44376,0.3370653431336818,0.8219343269432118
44377,0.009450830661736185,0.04879216993569267
44378,0.9466287753255208,0.9345108945879288
44379,0.2578397295988087,0.5610031803626024
44380,0.08399474332174113,0.5294445038496948
44381,0.9357948368207184,0.9403620652916262
44382,0.09531447406004809,0.269278149426385
44383,0.9727400574333332,0.9733742717011247
44384,0.11653626713711662,0.08570017926622316
44385,0.02037051857250237,0.08473738900499603
44386,0.5965180436195959,0.3404525631741605
44387,0.6877712567531331,0.7065103033001393
44388,0.2238897401587841,0.40221813487777064
44389,0.40424965905477195,0.5536026585521104
44390,0.03399017434841848,0.04516350820084171
44391,0.22169338795068866,0.44166930437229573
44392,0.7456163883662414,0.5834238137935341
44393,0.014992001168304677,0.03282155660254081
44394,0.4440717212602841,0.8144612962498821
44395,0.007734881423742429,0.4892600164938973
44396,0.015344626610927514,0.07221159489741036
44397,0.22048753676110383,0.6610859700229545
44398,0.8931502967301362,0.9251989822331764
44399,0.10615902208554234,0.19154409809064266
44400,0.1763842974559143,0.21322874100358696
44401,0.5519810047824318,0.500824784529081
44402,0.0717047335295206,0.8517291445076304
44403,0.1365651232693805,0.1342333604101445
44404,0.5533424852042649,0.6156804774767665
44405,0.06310252032573453,0.7083421769388645
44406,0.13633197191571875,0.1402061667744651
44407,0.5641578318141364,0.7683471968279828
44408,0.4702147637122106,0.33020543951032827
44409,0.0825923023661416,0.02468705100274641
44410,0.12128413620827695,0.36550504979973447
44411,0.14334976517178727,0.330593736624653
44412,0.24971185966488307,0.5761927798212789
44413,0.7829673862703649,0.9142117101914424
44414,0.6855517057805341,0.8800745417434894
44415,0.10125375147652085,0.28422588013532546
44416,0.406605142295674,0.6888081506279602
44417,0.16840011665546872,0.486533067582186
44418,0.05828145333329316,0.10699878944056848
44419,0.8963096048775131,0.9749431872174505
44420,0.047679571438020575,0.3765442499532511
44421,0.17625810776653988,0.10575701225334086
44422,0.1455292494301366,0.8718504612898242
44423,0.6099907778146253,0.9145561149292286
44424,0.5534737992845539,0.9549256671685747
44425,0.04222174167378801,0.2580417270988683
44426,0.5024781749784185,0.697738303071176
44427,0.15507406201044532,0.7549437906142744
44428,0.6392070123391405,0.921894671288302
44429,0.47054199535043,0.9220239645403113
44430,0.5534547876093904,0.8801780966616022
44431,0.2940644365554045,0.5359317155167959
44432,0.507973142396205,0.7005805479886201
44433,0.2909681439267352,0.8591310769830808
44434,0.1625774210521649,0.6623100707804899
44435,0.03341497521303533,0.0915684008388261
44436,0.6079059513595881,0.9240192874935848
44437,0.09330836889732874,0.09537679407727183
44438,0.024234436057425708,0.027023011031045714
44439,0.06236188323021039,0.2589634538413406
44440,0.03906093966693481,0.09273189176505416
44441,0.23681525976880966,0.2289228453926057
44442,0.03735663730665732,0.013216969557231763
44443,0.08561254296637803,0.32565213537203397
44444,0.3105785359691678,0.7936060971450337
44445,0.09813977949355386,0.3733742203428426
44446,0.0443100578464686,0.055169115858272215
44447,0.0785162336524285,0.23729744578264292
44448,0.9173256930933776,0.9541949775183375
44449,0.015396778747492287,0.1212948755175914
44450,0.18260370170341897,0.9807376451900132
44451,0.6843520135052839,0.7791368853591747
44452,0.1112555175846146,0.23294884845945127
44453,0.014096325103331845,0.034404650132513814
44454,0.35737043043945876,0.45372910524683546
44455,0.26787664528238336,0.38498414355383215
44456,0.003431963082971187,0.018120236650767337
44457,0.04050790403583067,0.0794133774100655
44458,0.24471107037968023,0.24160957310406908
44459,0.021729449072761097,0.19303460006752213
44460,0.034278107716714495,0.09459383322173319
44461,0.027346643799714774,0.4181849325756744
44462,0.012337253081588947,0.03159511621877361
44463,0.4997806351402473,0.8437911893689196
44464,0.8107030757757899,0.8087393696952669
44465,0.25609719410896264,0.439524618204632
44466,0.07261298839753916,0.5577417508294932
44467,0.4351819228484016,0.7764474986855652
44468,0.025233069196958755,0.12429931876745402
44469,0.0882877013155135,0.20027941122905962
44470,0.547975613737657,0.6728816752598904
44471,0.6509362647725306,0.7817198816208707
44472,0.6977150661616579,0.8822016461370353
44473,0.7539068535807003,0.8879670901383776
44474,0.09731874361280636,0.08350726241566844
44475,0.11690935610797283,0.3646122340240797
44476,0.048405971115702176,0.048030505751883563
44477,0.9837191435690914,0.98774037840704
44478,0.07666515824602528,0.9624882485301178
44479,0.1880121443234138,0.597646095156277
44480,0.1320164482448806,0.7103457994588952
44481,0.8427135685895928,0.9159173472595176
44482,0.71023706895482,0.45200047710875463
44483,0.8630763106387244,0.8716384688127151
44484,0.3994354507113317,0.5948407515744307
44485,0.29785561812269495,0.9500160226342338
44486,0.15872985222794117,0.8025002528846147
44487,0.03942635216461896,0.096515619194555
44488,0.6268914557502461,0.9038630008520144
44489,0.04759296585196482,0.2334556473288573
44490,0.10615954735069139,0.8841901736386276
44491,0.987742354517049,0.9959236394162879
44492,0.05077258666259315,0.20710870112619972
44493,0.1893581690574949,0.1578118177032832
44494,0.903350717297429,0.9752210751233098
44495,0.9594654368194809,0.9677018024833732
44496,0.06061788772226001,0.14295183109466505
44497,0.21957306688170874,0.1872611474145153
44498,0.9090836290548325,0.970283469582034
44499,0.5799433581360114,0.6219671757528429
44500,0.14559813292334686,0.20119321447037822
44501,0.5144260553332621,0.7361117763702164
44502,0.8376002971662048,0.9515529204755593
44503,0.07547689641801192,0.19367873709905448
44504,0.8940652634404084,0.5223129852661618
44505,0.10042647389803228,0.39274264887834376
44506,0.1475481289749876,0.6032305577086486
44507,0.02115143426772817,0.03293427739761034
44508,0.4405034635595575,0.5442022185617141
44509,0.6561067753063224,0.8440329263320568
44510,0.1306855187489546,0.7330269428461054
44511,0.21696510498287716,0.8069650848473379
44512,0.230431359240562,0.826793929961645
44513,0.6187079288787004,0.7450575230338029
44514,0.08277049651069153,0.1476176888403085
44515,0.0120917056152251,0.09125680800599287
44516,0.06017288759314763,0.006591326377278941
44517,0.21194018514697086,0.3696104488593969
44518,0.9649031068078883,0.9904808066605229
44519,0.6410032769701451,0.752272634533465
44520,0.41307953874770487,0.5653265345585846
