respondent_id,xyz_vaccine,seasonal_vaccine
42087,0.51,0.89
42088,0.08,0.33
42089,0.19,0.7
42090,0.04,0.22
42091,0.16,0.21
42092,0.11,0.19
42093,0.5,0.49
42094,0.33,0.37
42095,0.39,0.23
42096,0.02,0.13
42097,0.03,0.09
42098,0.52,0.4
42099,0.1,0.2
42100,0.88,0.93
42101,0.39,0.41
42102,0.16,0.44
42103,0.12,0.33
42104,0.33,0.28
42105,0.29,0.38
42106,0.11,0.21
42107,0.24,0.15
42108,0.6,0.63
42109,0.72,0.8
42110,0.27,0.35
42111,0.56,0.59
42112,0.11,0.15
42113,0.3,0.66
42114,0.03,0.26
42115,0.08,0.05
42116,0.18,0.82
42117,0.09,0.16
42118,0.74,0.84
42119,0.58,0.85
42120,0.11,0.55
42121,0.46,0.46
42122,0.2,0.43
42123,0.13,0.59
42124,0.3,0.44
42125,0.74,0.9
42126,0.08,0.84
42127,0.4,0.7
42128,0.36,0.73
42129,0.1,0.37
42130,0.56,0.71
42131,0.06,0.31
42132,0.0,0.1
42133,0.36,0.52
42134,0.35,0.5
42135,0.14,0.13
42136,0.38,0.58
42137,0.68,0.72
42138,0.52,0.79
42139,0.11,0.18
42140,0.14,0.24
42141,0.13,0.28
42142,0.55,0.53
42143,0.09,0.43
42144,0.16,0.26
42145,0.23,0.51
42146,0.25,0.85
42147,0.31,0.52
42148,0.68,0.92
42149,0.14,0.16
42150,0.25,0.87
42151,0.37,0.92
42152,0.17,0.32
42153,0.35,0.38
42154,0.83,0.92
42155,0.08,0.51
42156,0.14,0.41
42157,0.35,0.52
42158,0.23,0.46
42159,0.13,0.16
42160,0.2,0.38
42161,0.2,0.4
42162,0.08,0.3
42163,0.31,0.83
42164,0.07,0.21
42165,0.06,0.05
42166,0.07,0.13
42167,0.18,0.29
42168,0.13,0.53
42169,0.12,0.34
42170,0.1,0.19
42171,0.73,0.66
42172,0.05,0.05
42173,0.03,0.09
42174,0.41,0.92
42175,0.27,0.32
42176,0.6,0.62
42177,0.08,0.43
42178,0.5,0.59
42179,0.03,0.06
42180,0.27,0.64
42181,0.29,0.28
42182,0.13,0.12
42183,0.17,0.17
42184,0.32,0.87
42185,0.46,0.69
42186,0.3,0.46
42187,0.12,0.17
42188,0.07,0.14
42189,0.15,0.32
42190,0.41,0.45
42191,0.39,0.88
42192,0.04,0.11
42193,0.91,0.97
42194,0.1,0.26
42195,0.57,0.65
42196,0.35,0.57
42197,0.19,0.45
42198,0.38,0.72
42199,0.64,0.62
42200,0.28,0.34
42201,0.45,0.76
42202,0.49,0.65
42203,0.17,0.21
42204,0.59,0.79
42205,0.44,0.31
42206,0.23,0.23
42207,0.33,0.73
42208,0.11,0.14
42209,0.24,0.68
42210,0.18,0.25
42211,0.12,0.42
42212,0.44,0.76
42213,0.22,0.21
42214,0.18,0.83
42215,0.18,0.36
42216,0.22,0.73
42217,0.27,0.33
42218,0.05,0.13
42219,0.1,0.18
42220,0.1,0.26
42221,0.09,0.13
42222,0.26,0.59
42223,0.12,0.49
42224,0.22,0.08
42225,0.8,0.77
42226,0.21,0.91
42227,0.08,0.1
42228,0.31,0.5
42229,0.15,0.23
42230,0.42,0.6
42231,0.4,0.77
42232,0.81,0.79
42233,0.51,0.39
42234,0.74,0.88
42235,0.21,0.36
42236,0.21,0.94
42237,0.4,0.46
42238,0.36,0.56
42239,0.3,0.31
42240,0.17,0.64
42241,0.41,0.91
42242,0.06,0.44
42243,0.18,0.57
42244,0.31,0.26
42245,0.07,0.05
42246,0.35,0.55
42247,0.31,0.29
42248,0.32,0.64
42249,0.18,0.8
42250,0.21,0.41
42251,0.4,0.64
42252,0.13,0.6
42253,0.87,0.94
42254,0.4,0.65
42255,0.2,0.27
42256,0.43,0.8
42257,0.26,0.33
42258,0.14,0.23
42259,0.08,0.13
42260,0.37,0.38
42261,0.08,0.6
42262,0.27,0.23
42263,0.35,0.63
42264,0.21,0.3
42265,0.34,0.59
42266,0.12,0.38
42267,0.31,0.67
42268,0.43,0.43
42269,0.26,0.63
42270,0.13,0.21
42271,0.41,0.59
42272,0.05,0.11
42273,0.16,0.41
42274,0.2,0.48
42275,0.63,0.59
42276,0.21,0.61
42277,0.15,0.2
42278,0.04,0.06
42279,0.15,0.23
42280,0.34,0.58
42281,0.04,0.16
42282,0.21,0.55
42283,0.24,0.32
42284,0.06,0.15
42285,0.41,0.64
42286,0.22,0.22
42287,0.34,0.6
42288,0.16,0.31
42289,0.22,0.44
42290,0.04,0.18
42291,0.18,0.32
42292,0.21,0.76
42293,0.14,0.42
42294,0.49,0.66
42295,0.19,0.47
42296,0.24,0.54
42297,0.0,0.1
42298,0.15,0.39
42299,0.6,0.48
42300,0.12,0.09
42301,0.26,0.22
42302,0.35,0.53
42303,0.1,0.26
42304,0.15,0.25
42305,0.55,0.79
42306,0.08,0.08
42307,0.81,0.88
42308,0.16,0.25
42309,0.3,0.8
42310,0.03,0.21
42311,0.24,0.7
42312,0.57,0.75
42313,0.38,0.74
42314,0.02,0.28
42315,0.18,0.27
42316,0.11,0.27
42317,0.54,0.68
42318,0.12,0.22
42319,0.02,0.07
42320,0.42,0.63
42321,0.79,0.92
42322,0.2,0.51
42323,0.05,0.06
42324,0.13,0.15
42325,0.45,0.42
42326,0.12,0.19
42327,0.09,0.17
42328,0.17,0.62
42329,0.6,0.92
42330,0.05,0.03
42331,0.14,0.43
42332,0.12,0.14
42333,0.19,0.87
42334,0.88,0.96
42335,0.14,0.62
42336,0.09,0.56
42337,0.26,0.51
42338,0.53,0.79
42339,0.59,0.79
42340,0.24,0.31
42341,0.5,0.73
42342,0.0,0.05
42343,0.35,0.87
42344,0.52,0.9
42345,0.02,0.39
42346,0.62,0.72
42347,0.39,0.9
42348,0.37,0.8
42349,0.19,0.81
42350,0.37,0.74
42351,0.91,0.97
42352,0.17,0.28
42353,0.79,0.82
42354,0.87,0.97
42355,0.13,0.67
42356,0.2,0.4
42357,0.08,0.33
42358,0.09,0.28
42359,0.57,0.73
42360,0.71,0.68
42361,0.2,0.57
42362,0.5,0.65
42363,0.14,0.38
42364,0.03,0.13
42365,0.52,0.85
42366,0.07,0.02
42367,0.28,0.31
42368,0.65,0.62
42369,0.74,0.84
42370,0.24,0.48
42371,0.7,0.82
42372,0.44,0.55
42373,0.34,0.57
42374,0.06,0.57
42375,0.14,0.28
42376,0.25,0.11
42377,0.06,0.12
42378,0.19,0.8
42379,0.26,0.76
42380,0.08,0.11
42381,0.19,0.28
42382,0.17,0.17
42383,0.39,0.69
42384,0.51,0.74
42385,0.59,0.78
42386,0.31,0.87
42387,0.06,0.27
42388,0.47,0.67
42389,0.1,0.19
42390,0.01,0.06
42391,0.25,0.44
42392,0.13,0.2
42393,0.3,0.54
42394,0.21,0.5
42395,0.27,0.46
42396,0.23,0.38
42397,0.12,0.3
42398,0.21,0.43
42399,0.4,0.28
42400,0.59,0.82
42401,0.14,0.14
42402,0.23,0.78
42403,0.35,0.75
42404,0.36,0.73
42405,0.32,0.57
42406,0.09,0.88
42407,0.42,0.75
42408,0.06,0.12
42409,0.41,0.51
42410,0.58,0.8
42411,0.17,0.46
42412,0.66,0.9
42413,0.11,0.17
42414,0.1,0.26
42415,0.06,0.08
42416,0.46,0.36
42417,0.14,0.13
42418,0.14,0.42
42419,0.42,0.48
42420,0.05,0.18
42421,0.24,0.46
42422,0.03,0.09
42423,0.1,0.24
42424,0.13,0.34
42425,0.07,0.07
42426,0.11,0.28
42427,0.12,0.31
42428,0.06,0.47
42429,0.04,0.12
42430,0.36,0.37
42431,0.55,0.57
42432,0.11,0.2
42433,0.37,0.42
42434,0.07,0.38
42435,0.05,0.21
42436,0.13,0.12
42437,0.14,0.19
42438,0.45,0.53
42439,0.88,0.97
42440,0.66,0.63
42441,0.54,0.88
42442,0.18,0.45
42443,0.05,0.08
42444,0.39,0.92
42445,0.12,0.18
42446,0.17,0.51
42447,0.31,0.57
42448,0.06,0.37
42449,0.1,0.2
42450,0.4,0.61
42451,0.32,0.26
42452,0.25,0.91
42453,0.12,0.24
42454,0.17,0.52
42455,0.16,0.23
42456,0.47,0.61
42457,0.1,0.35
42458,0.57,0.73
42459,0.13,0.42
42460,0.56,0.81
42461,0.46,0.49
42462,0.93,0.93
42463,0.4,0.52
42464,0.31,0.49
42465,0.29,0.38
42466,0.22,0.69
42467,0.14,0.87
42468,0.2,0.16
42469,0.23,0.16
42470,0.71,0.77
42471,0.16,0.63
42472,0.19,0.56
42473,0.69,0.9
42474,0.1,0.77
42475,0.78,0.88
42476,0.18,0.81
42477,0.62,0.84
42478,0.02,0.07
42479,0.35,0.42
42480,0.8,0.95
42481,0.13,0.61
42482,0.11,0.29
42483,0.79,0.7
42484,0.09,0.11
42485,0.12,0.24
42486,0.88,0.8
42487,0.41,0.76
42488,0.28,0.24
42489,0.78,0.82
42490,0.14,0.3
42491,0.2,0.6
42492,0.43,0.72
42493,0.24,0.85
42494,0.5,0.84
42495,0.5,0.63
42496,0.74,0.84
42497,0.15,0.26
42498,0.61,0.85
42499,0.08,0.39
42500,0.1,0.22
42501,0.41,0.66
42502,0.14,0.07
42503,0.13,0.14
42504,0.05,0.08
42505,0.3,0.67
42506,0.13,0.24
42507,0.22,0.43
42508,0.36,0.47
42509,0.16,0.59
42510,0.36,0.58
42511,0.63,0.5
42512,0.58,0.81
42513,0.19,0.24
42514,0.35,0.56
42515,0.61,0.64
42516,0.09,0.46
42517,0.45,0.79
42518,0.21,0.24
42519,0.09,0.15
42520,0.33,0.57
42521,0.15,0.39
42522,0.2,0.78
42523,0.76,0.92
42524,0.21,0.49
42525,0.64,0.89
42526,0.08,0.27
42527,0.37,0.62
42528,0.17,0.14
42529,0.62,0.7
42530,0.16,0.59
42531,0.07,0.11
42532,0.08,0.08
42533,0.15,0.13
42534,0.12,0.28
42535,0.57,0.73
42536,0.07,0.09
42537,0.19,0.33
42538,0.02,0.22
42539,0.64,0.64
42540,0.18,0.5
42541,0.29,0.89
42542,0.05,0.1
42543,0.12,0.23
42544,0.0,0.06
42545,0.28,0.18
42546,0.03,0.14
42547,0.5,0.74
42548,0.23,0.51
42549,0.22,0.38
42550,0.87,0.93
42551,0.68,0.83
42552,0.07,0.1
42553,0.92,0.95
42554,0.21,0.33
42555,0.66,0.83
42556,0.27,0.84
42557,0.23,0.66
42558,0.32,0.33
42559,0.15,0.5
42560,0.16,0.87
42561,0.33,0.47
42562,0.47,0.5
42563,0.19,0.25
42564,0.15,0.2
42565,0.53,0.79
42566,0.39,0.69
42567,0.47,0.88
42568,0.41,0.42
42569,0.66,0.67
42570,0.16,0.23
42571,0.29,0.31
42572,0.22,0.67
42573,0.19,0.31
42574,0.1,0.48
42575,0.28,0.57
42576,0.41,0.46
42577,0.07,0.03
42578,0.69,0.84
42579,0.19,0.36
42580,0.16,0.19
42581,0.35,0.44
42582,0.13,0.22
42583,0.8,0.95
42584,0.1,0.55
42585,0.3,0.25
42586,0.68,0.75
42587,0.0,0.01
42588,0.16,0.17
42589,0.29,0.65
42590,0.51,0.75
42591,0.25,0.59
42592,0.29,0.79
42593,0.64,0.58
42594,0.08,0.1
42595,0.35,0.57
42596,0.05,0.04
42597,0.21,0.21
42598,0.24,0.19
42599,0.14,0.19
42600,0.39,0.73
42601,0.52,0.49
42602,0.7,0.89
42603,0.71,0.76
42604,0.43,0.48
42605,0.2,0.52
42606,0.5,0.78
42607,0.4,0.17
42608,0.18,0.35
42609,0.19,0.32
42610,0.14,0.6
42611,0.64,0.77
42612,0.26,0.64
42613,0.02,0.08
42614,0.2,0.25
42615,0.18,0.21
42616,0.19,0.27
42617,0.2,0.29
42618,0.21,0.78
42619,0.32,0.32
42620,0.18,0.17
42621,0.07,0.19
42622,0.13,0.17
42623,0.1,0.27
42624,0.11,0.35
42625,0.08,0.21
42626,0.84,0.9
42627,0.3,0.49
42628,0.56,0.48
42629,0.55,0.38
42630,0.11,0.4
42631,0.35,0.6
42632,0.14,0.29
42633,0.08,0.16
42634,0.19,0.51
42635,0.34,0.55
42636,0.56,0.68
42637,0.32,0.53
42638,0.55,0.44
42639,0.14,0.77
42640,0.07,0.18
42641,0.29,0.46
42642,0.13,0.15
42643,0.47,0.49
42644,0.39,0.43
42645,0.17,0.32
42646,0.33,0.63
42647,0.49,0.79
42648,0.26,0.27
42649,0.11,0.19
42650,0.16,0.74
42651,0.39,0.39
42652,0.37,0.61
42653,0.31,0.23
42654,0.72,0.91
42655,0.1,0.24
42656,0.07,0.25
42657,0.17,0.17
42658,0.12,0.17
42659,0.2,0.65
42660,0.52,0.87
42661,0.18,0.17
42662,0.14,0.38
42663,0.26,0.59
42664,0.66,0.68
42665,0.17,0.59
42666,0.27,0.42
42667,0.69,0.94
42668,0.11,0.11
42669,0.03,0.14
42670,0.02,0.29
42671,0.14,0.55
42672,0.68,0.66
42673,0.63,0.79
42674,0.35,0.74
42675,0.14,0.25
42676,0.14,0.37
42677,0.17,0.5
42678,0.14,0.4
42679,0.11,0.14
42680,0.31,0.31
42681,0.02,0.14
42682,0.13,0.37
42683,0.53,0.84
42684,0.59,0.83
42685,0.18,0.43
42686,0.63,0.87
42687,0.83,0.9
42688,0.3,0.67
42689,0.92,0.94
42690,0.01,0.09
42691,0.21,0.15
42692,0.15,0.44
42693,0.65,0.72
42694,0.19,0.23
42695,0.13,0.25
42696,0.43,0.64
42697,0.07,0.12
42698,0.69,0.8
42699,0.32,0.41
42700,0.24,0.72
42701,0.21,0.88
42702,0.05,0.07
42703,0.2,0.24
42704,0.31,0.76
42705,0.09,0.26
42706,0.49,0.36
42707,0.13,0.14
42708,0.25,0.75
42709,0.46,0.6
42710,0.17,0.22
42711,0.24,0.49
42712,0.3,0.2
42713,0.32,0.95
42714,0.4,0.67
42715,0.04,0.23
42716,0.28,0.69
42717,0.19,0.31
42718,0.42,0.85
42719,0.2,0.34
42720,0.67,0.86
42721,0.06,0.13
42722,0.47,0.68
42723,0.15,0.34
42724,0.01,0.09
42725,0.28,0.61
42726,0.27,0.25
42727,0.04,0.43
42728,0.1,0.12
42729,0.28,0.64
42730,0.31,0.93
42731,0.28,0.66
42732,0.22,0.49
42733,0.33,0.18
42734,0.35,0.43
42735,0.22,0.7
42736,0.48,0.46
42737,0.21,0.22
42738,0.25,0.9
42739,0.49,0.52
42740,0.09,0.19
42741,0.39,0.67
42742,0.15,0.33
42743,0.1,0.1
42744,0.0,0.11
42745,0.16,0.65
42746,0.05,0.26
42747,0.32,0.5
42748,0.23,0.63
42749,0.8,0.91
42750,0.06,0.16
42751,0.16,0.51
42752,0.1,0.5
42753,0.5,0.61
42754,0.07,0.17
42755,0.16,0.21
42756,0.22,0.85
42757,0.54,0.55
42758,0.08,0.12
42759,0.18,0.38
42760,0.24,0.27
42761,0.54,0.61
42762,0.13,0.29
42763,0.6,0.76
42764,0.41,0.66
42765,0.11,0.13
42766,0.2,0.31
42767,0.2,0.69
42768,0.18,0.38
42769,0.13,0.24
42770,0.11,0.21
42771,0.42,0.41
42772,0.59,0.66
42773,0.16,0.36
42774,0.22,0.32
42775,0.14,0.14
42776,0.09,0.28
42777,0.67,0.75
42778,0.22,0.29
42779,0.62,0.74
42780,0.13,0.48
42781,0.12,0.69
42782,0.19,0.76
42783,0.72,0.95
42784,0.1,0.75
42785,0.24,0.92
42786,0.2,0.37
42787,0.42,0.83
42788,0.57,0.86
42789,0.25,0.59
42790,0.06,0.14
42791,0.02,0.09
42792,0.08,0.26
42793,0.62,0.77
42794,0.26,0.27
42795,0.19,0.26
42796,0.69,0.85
42797,0.27,0.37
42798,0.15,0.49
42799,0.06,0.43
42800,0.51,0.91
42801,0.14,0.26
42802,0.16,0.18
42803,0.49,0.86
42804,0.35,0.84
42805,0.1,0.91
42806,0.59,0.71
42807,0.03,0.1
42808,0.11,0.13
42809,0.11,0.32
42810,0.06,0.13
42811,0.05,0.2
42812,0.85,0.82
42813,0.29,0.9
42814,0.27,0.22
42815,0.28,0.41
42816,0.14,0.16
42817,0.35,0.29
42818,0.17,0.42
42819,0.12,0.27
42820,0.14,0.46
42821,0.79,0.91
42822,0.29,0.45
42823,0.17,0.15
42824,0.77,0.79
42825,0.14,0.74
42826,0.64,0.63
42827,0.4,0.43
42828,0.2,0.33
42829,0.09,0.11
42830,0.26,0.45
42831,0.42,0.6
42832,0.85,0.91
42833,0.9,0.94
42834,0.24,0.84
42835,0.19,0.6
42836,0.06,0.12
42837,0.29,0.82
42838,0.73,0.62
42839,0.71,0.86
42840,0.15,0.45
42841,0.21,0.86
42842,0.69,0.79
42843,0.15,0.35
42844,0.52,0.71
42845,0.66,0.9
42846,0.33,0.75
42847,0.08,0.16
42848,0.15,0.66
42849,0.02,0.09
42850,0.57,0.87
42851,0.12,0.11
42852,0.25,0.29
42853,0.12,0.52
42854,0.5,0.45
42855,0.13,0.68
42856,0.04,0.06
42857,0.43,0.9
42858,0.53,0.8
42859,0.12,0.24
42860,0.23,0.73
42861,0.09,0.47
42862,0.05,0.18
42863,0.18,0.75
42864,0.03,0.29
42865,0.17,0.35
42866,0.03,0.19
42867,0.38,0.41
42868,0.48,0.36
42869,0.62,0.84
42870,0.08,0.51
42871,0.87,0.94
42872,0.2,0.84
42873,0.16,0.42
42874,0.33,0.28
42875,0.11,0.76
42876,0.28,0.17
42877,0.28,0.66
42878,0.31,0.48
42879,0.27,0.55
42880,0.94,0.99
42881,0.17,0.33
42882,0.31,0.44
42883,0.26,0.37
42884,0.57,0.42
42885,0.42,0.6
42886,0.72,0.9
42887,0.1,0.49
42888,0.11,0.31
42889,0.2,0.25
42890,0.51,0.67
42891,0.62,0.65
42892,0.44,0.37
42893,0.1,0.55
42894,0.28,0.27
42895,0.07,0.15
42896,0.14,0.19
42897,0.36,0.71
42898,0.41,0.51
42899,0.18,0.2
42900,0.21,0.48
42901,0.59,0.59
42902,0.6,0.84
42903,0.1,0.54
42904,0.17,0.4
42905,0.56,0.9
42906,0.23,0.54
42907,0.21,0.26
42908,0.5,0.67
42909,0.17,0.54
42910,0.54,0.88
42911,0.86,0.9
42912,0.45,0.28
42913,0.47,0.45
42914,0.36,0.87
42915,0.94,0.92
42916,0.02,0.06
42917,0.12,0.11
42918,0.24,0.23
42919,0.18,0.28
42920,0.27,0.62
42921,0.01,0.04
42922,0.76,0.83
42923,0.26,0.79
42924,0.13,0.29
42925,0.18,0.31
42926,0.4,0.58
42927,0.02,0.05
42928,0.17,0.23
42929,0.14,0.49
42930,0.62,0.8
42931,0.47,0.39
42932,0.12,0.76
42933,0.33,0.54
42934,0.09,0.12
42935,0.22,0.9
42936,0.16,0.83
42937,0.21,0.56
42938,0.69,0.9
42939,0.22,0.38
42940,0.13,0.41
42941,0.21,0.32
42942,0.77,0.78
42943,0.31,0.62
42944,0.16,0.41
42945,0.18,0.32
42946,0.14,0.48
42947,0.16,0.61
42948,0.36,0.38
42949,0.25,0.33
42950,0.61,0.62
42951,0.59,0.84
42952,0.1,0.4
42953,0.55,0.63
42954,0.06,0.02
42955,0.41,0.45
42956,0.14,0.5
42957,0.26,0.22
42958,0.29,0.31
42959,0.5,0.44
42960,0.3,0.91
42961,0.03,0.12
42962,0.19,0.46
42963,0.4,0.31
42964,0.17,0.64
42965,0.77,0.91
42966,0.7,0.88
42967,0.45,0.63
42968,0.42,0.64
42969,0.07,0.13
42970,0.33,0.38
42971,0.78,0.72
42972,0.08,0.23
42973,0.51,0.4
42974,0.04,0.07
42975,0.91,0.99
42976,0.18,0.39
42977,0.56,0.79
42978,0.26,0.34
42979,0.39,0.86
42980,0.15,0.68
42981,0.21,0.91
42982,0.1,0.1
42983,0.16,0.64
42984,0.37,0.61
42985,0.23,0.29
42986,0.19,0.26
42987,0.19,0.35
42988,0.04,0.24
42989,0.0,0.08
42990,0.42,0.47
42991,0.48,0.56
42992,0.65,0.81
42993,0.09,0.24
42994,0.73,0.77
42995,0.66,0.67
42996,0.49,0.27
42997,0.23,0.17
42998,0.3,0.14
42999,0.41,0.58
43000,0.73,0.7
43001,0.26,0.54
43002,0.29,0.3
43003,0.22,0.33
43004,0.13,0.24
43005,0.28,0.34
43006,0.64,0.76
43007,0.66,0.85
43008,0.4,0.42
43009,0.11,0.21
43010,0.47,0.71
43011,0.31,0.47
43012,0.53,0.66
43013,0.08,0.14
43014,0.48,0.85
43015,0.6,0.86
43016,0.18,0.43
43017,0.1,0.17
43018,0.17,0.28
43019,0.12,0.24
43020,0.21,0.26
43021,0.15,0.31
43022,0.66,0.91
43023,0.29,0.82
43024,0.09,0.2
43025,0.19,0.28
43026,0.13,0.13
43027,0.1,0.21
43028,0.39,0.53
43029,0.71,0.74
43030,0.1,0.21
43031,0.15,0.69
43032,0.15,0.57
43033,0.02,0.13
43034,0.7,0.43
43035,0.03,0.2
43036,0.76,0.94
43037,0.2,0.37
43038,0.93,0.99
43039,0.33,0.43
43040,0.65,0.69
43041,0.52,0.57
43042,0.49,0.59
43043,0.05,0.15
43044,0.01,0.17
43045,0.54,0.63
43046,0.15,0.21
43047,0.37,0.51
43048,0.16,0.26
43049,0.06,0.12
43050,0.79,0.87
43051,0.01,0.22
43052,0.12,0.2
43053,0.31,0.78
43054,0.55,0.79
43055,0.24,0.45
43056,0.34,0.49
43057,0.18,0.62
43058,0.2,0.5
43059,0.48,0.55
43060,0.08,0.39
43061,0.81,0.91
43062,0.44,0.46
43063,0.16,0.5
43064,0.22,0.4
43065,0.76,0.68
43066,0.17,0.18
43067,0.21,0.45
43068,0.53,0.68
43069,0.03,0.05
43070,0.64,0.85
43071,0.18,0.51
43072,0.83,0.99
43073,0.06,0.04
43074,0.22,0.23
43075,0.81,0.91
43076,0.27,0.58
43077,0.07,0.2
43078,0.56,0.59
43079,0.15,0.25
43080,0.17,0.3
43081,0.2,0.55
43082,0.21,0.17
43083,0.01,0.09
43084,0.2,0.65
43085,0.15,0.51
43086,0.04,0.13
43087,0.16,0.45
43088,0.59,0.78
43089,0.55,0.71
43090,0.13,0.58
43091,0.27,0.26
43092,0.21,0.21
43093,0.11,0.68
43094,0.56,0.84
43095,0.24,0.41
43096,0.11,0.18
43097,0.66,0.83
43098,0.29,0.56
43099,0.08,0.24
43100,0.14,0.19
43101,0.88,0.9
43102,0.16,0.2
43103,0.08,0.23
43104,0.35,0.81
43105,0.3,0.44
43106,0.09,0.19
43107,0.3,0.87
43108,0.41,0.75
43109,0.13,0.22
43110,0.09,0.43
43111,0.11,0.46
43112,0.05,0.26
43113,0.24,0.74
43114,0.26,0.39
43115,0.15,0.34
43116,0.85,0.86
43117,0.09,0.22
43118,0.16,0.15
43119,0.67,0.92
43120,0.54,0.84
43121,0.11,0.77
43122,0.88,0.96
43123,0.14,0.52
43124,0.18,0.21
43125,0.2,0.28
43126,0.2,0.74
43127,0.2,0.16
43128,0.08,0.67
43129,0.12,0.28
43130,0.19,0.74
43131,0.29,0.58
43132,0.11,0.29
43133,0.53,0.8
43134,0.23,0.25
43135,0.19,0.82
43136,0.34,0.6
43137,0.1,0.78
43138,0.49,0.59
43139,0.2,0.75
43140,0.11,0.6
43141,0.85,0.98
43142,0.91,0.89
43143,0.17,0.38
43144,0.22,0.73
43145,0.49,0.88
43146,0.24,0.61
43147,0.08,0.25
43148,0.69,0.92
43149,0.48,0.78
43150,0.22,0.7
43151,0.36,0.55
43152,0.05,0.2
43153,0.61,0.86
43154,0.18,0.34
43155,0.01,0.06
43156,0.48,0.69
43157,0.17,0.27
43158,0.0,0.19
43159,0.19,0.26
43160,0.25,0.68
43161,0.95,0.95
43162,0.45,0.72
43163,0.21,0.61
43164,0.62,0.67
43165,0.49,0.8
43166,0.63,0.79
43167,0.14,0.63
43168,0.31,0.47
43169,0.17,0.19
43170,0.2,0.71
43171,0.19,0.4
43172,0.13,0.2
43173,0.06,0.1
43174,0.17,0.53
43175,0.29,0.55
43176,0.12,0.19
43177,0.2,0.61
43178,0.3,0.24
43179,0.11,0.36
43180,0.25,0.37
43181,0.57,0.66
43182,0.21,0.34
43183,0.64,0.73
43184,0.2,0.16
43185,0.12,0.32
43186,0.23,0.71
43187,0.6,0.82
43188,0.06,0.11
43189,0.14,0.42
43190,0.85,0.96
43191,0.16,0.19
43192,0.87,0.88
43193,0.05,0.09
43194,0.16,0.16
43195,0.23,0.88
43196,0.1,0.23
43197,0.91,0.89
43198,0.56,0.74
43199,0.21,0.17
43200,0.12,0.32
43201,0.16,0.5
43202,0.15,0.8
43203,0.1,0.19
43204,0.08,0.22
43205,0.59,0.89
43206,0.51,0.8
43207,0.13,0.24
43208,0.08,0.25
43209,0.75,0.82
43210,0.5,0.65
43211,0.32,0.66
43212,0.23,0.67
43213,0.18,0.42
43214,0.1,0.09
43215,0.2,0.67
43216,0.12,0.19
43217,0.31,0.85
43218,0.44,0.3
43219,0.33,0.28
43220,0.06,0.21
43221,0.17,0.45
43222,0.41,0.81
43223,0.68,0.9
43224,0.26,0.46
43225,0.75,0.65
43226,0.7,0.75
43227,0.14,0.27
43228,0.25,0.8
43229,0.52,0.44
43230,0.59,0.62
43231,0.28,0.35
43232,0.12,0.16
43233,0.4,0.26
43234,0.23,0.66
43235,0.9,0.91
43236,0.38,0.67
43237,0.31,0.29
43238,0.49,0.84
43239,0.77,0.93
43240,0.11,0.33
43241,0.31,0.28
43242,0.25,0.33
43243,0.08,0.8
43244,0.09,0.22
43245,0.11,0.12
43246,0.14,0.5
43247,0.08,0.62
43248,0.38,0.7
43249,0.07,0.1
43250,0.3,0.33
43251,0.47,0.43
43252,0.23,0.79
43253,0.37,0.71
43254,0.19,0.63
43255,0.13,0.25
43256,0.0,0.08
43257,0.22,0.65
43258,0.14,0.53
43259,0.27,0.46
43260,0.8,0.57
43261,0.23,0.37
43262,0.14,0.46
43263,0.21,0.57
43264,0.47,0.46
43265,0.26,0.58
43266,0.03,0.19
43267,0.21,0.75
43268,0.64,0.85
43269,0.31,0.86
43270,0.8,0.78
43271,0.54,0.86
43272,0.34,0.8
43273,0.11,0.11
43274,0.57,0.66
43275,0.11,0.39
43276,0.46,0.69
43277,0.11,0.26
43278,0.21,0.5
43279,0.11,0.13
43280,0.28,0.3
43281,0.34,0.72
43282,0.47,0.62
43283,0.01,0.11
43284,0.12,0.23
43285,0.08,0.42
43286,0.76,0.77
43287,0.6,0.82
43288,0.18,0.56
43289,0.03,0.15
43290,0.3,0.92
43291,0.53,0.79
43292,0.36,0.42
43293,0.16,0.46
43294,0.08,0.46
43295,0.05,0.1
43296,0.34,0.57
43297,0.26,0.5
43298,0.5,0.82
43299,0.23,0.32
43300,0.29,0.61
43301,0.14,0.23
43302,0.22,0.28
43303,0.09,0.3
43304,0.09,0.47
43305,0.21,0.75
43306,0.25,0.52
43307,0.04,0.46
43308,0.61,0.93
43309,0.31,0.55
43310,0.6,0.62
43311,0.19,0.12
43312,0.05,0.09
43313,0.29,0.42
43314,0.05,0.13
43315,0.2,0.42
43316,0.74,0.91
43317,0.11,0.25
43318,0.09,0.44
43319,0.34,0.51
43320,0.84,0.96
43321,0.09,0.19
43322,0.02,0.11
43323,0.39,0.48
43324,0.05,0.24
43325,0.08,0.11
43326,0.18,0.64
43327,0.06,0.18
43328,0.82,0.89
43329,0.84,0.94
43330,0.14,0.26
43331,0.58,0.8
43332,0.31,0.47
43333,0.09,0.32
43334,0.09,0.63
43335,0.14,0.53
43336,0.51,0.63
43337,0.11,0.14
43338,0.4,0.89
43339,0.08,0.21
43340,0.2,0.29
43341,0.12,0.32
43342,0.09,0.23
43343,0.15,0.18
43344,0.17,0.29
43345,0.15,0.17
43346,0.12,0.12
43347,0.28,0.55
43348,0.11,0.75
43349,0.9,0.94
43350,0.9,0.94
43351,0.39,0.18
43352,0.18,0.63
43353,0.37,0.71
43354,0.05,0.11
43355,0.15,0.59
43356,0.11,0.09
